,true,pred,abs_diff,tv
1709,678.0,775.4817504882812,97.48175048828125,test
1710,189.0,532.5174560546875,343.5174560546875,test
1711,3760.0,3431.67138671875,328.32861328125,test
1712,1342.0,808.96875,533.03125,test
1713,185.0,316.0544128417969,131.05441284179688,test
1714,932.0,1714.7032470703125,782.7032470703125,test
1715,136.0,131.40269470214844,4.5973052978515625,test
1716,977.0,1983.28857421875,1006.28857421875,test
1717,8820.0,2313.671142578125,6506.328857421875,test
1718,5750.0,5574.6689453125,175.3310546875,test
1719,2773.0,5253.73876953125,2480.73876953125,test
1720,10899.0,7677.3154296875,3221.6845703125,test
1721,912.0,770.1896362304688,141.81036376953125,test
1722,89.0,130.3662872314453,41.36628723144531,test
1723,442.0,539.37890625,97.37890625,test
1724,810.0,818.9633178710938,8.96331787109375,test
1725,11.0,12.5672607421875,1.5672607421875,test
1726,34.0,288.3885192871094,254.38851928710938,test
1727,840.0,1144.72314453125,304.72314453125,test
1728,5349.0,4505.80078125,843.19921875,test
1729,204.0,230.39178466796875,26.39178466796875,test
1730,554.0,505.774658203125,48.225341796875,test
1731,4160.0,1271.17041015625,2888.82958984375,test
1732,37.0,-73.32788848876953,110.32788848876953,test
1733,582.0,678.9925537109375,96.9925537109375,test
1734,3206.0,3353.6875,147.6875,test
1735,122.0,84.49307250976562,37.506927490234375,test
1736,4017.0,5858.005859375,1841.005859375,test
1737,1140.0,830.6062622070312,309.39373779296875,test
1738,3388.0,4171.98779296875,783.98779296875,test
1739,21.0,36.5058479309082,15.505847930908203,test
1740,106.0,164.78366088867188,58.783660888671875,test
1741,2568.0,2599.201416015625,31.201416015625,test
1742,457.0,781.2445068359375,324.2445068359375,test
1743,350.0,695.3579711914062,345.35797119140625,test
1744,32.0,7.304302215576172,24.695697784423828,test
1745,447.0,813.4849853515625,366.4849853515625,test
1746,803.0,776.5750122070312,26.42498779296875,test
1747,4.0,21.7066650390625,17.7066650390625,test
1748,1104.0,2036.513671875,932.513671875,test
1749,158.0,133.4986114501953,24.501388549804688,test
1750,365.0,448.63128662109375,83.63128662109375,test
1751,552.0,421.9152526855469,130.08474731445312,test
1752,2089.0,7051.68798828125,4962.68798828125,test
1753,24.0,-25.911657333374023,49.91165733337402,test
1754,757.0,1425.9468994140625,668.9468994140625,test
1755,313.0,793.2501831054688,480.25018310546875,test
1756,4806.0,5892.7724609375,1086.7724609375,test
1757,94.0,35.86075973510742,58.13924026489258,test
1758,195.0,1397.2376708984375,1202.2376708984375,test
1759,2520.0,1178.7235107421875,1341.2764892578125,test
1760,907.0,586.0750732421875,320.9249267578125,test
1761,1050.0,568.4771118164062,481.52288818359375,test
1762,3468.0,1986.7540283203125,1481.2459716796875,test
1763,2621.0,3250.55419921875,629.55419921875,test
1764,341.0,325.1388244628906,15.861175537109375,test
1765,439.0,244.3750457763672,194.6249542236328,test
1766,471.0,608.8225708007812,137.82257080078125,test
1767,1093.0,1140.1627197265625,47.1627197265625,test
1768,1279.0,2325.694091796875,1046.694091796875,test
1769,9180.0,8658.357421875,521.642578125,test
1770,283.0,229.27496337890625,53.72503662109375,test
1771,30.0,188.95408630371094,158.95408630371094,test
1772,1915.0,3254.910400390625,1339.910400390625,test
1773,240.0,390.9461669921875,150.9461669921875,test
1774,810.0,836.7197875976562,26.71978759765625,test
1775,3312.0,3735.3359375,423.3359375,test
1776,28.0,25.18124771118164,2.8187522888183594,test
1777,6329.0,3426.06494140625,2902.93505859375,test
1778,3136.0,1711.0009765625,1424.9990234375,test
1779,230.0,382.5647277832031,152.56472778320312,test
1780,27.0,16.365633010864258,10.634366989135742,test
1781,1856.0,677.942138671875,1178.057861328125,test
1782,3488.0,3939.1572265625,451.1572265625,test
1783,16976.0,10333.8046875,6642.1953125,test
1784,3007.0,2701.025146484375,305.974853515625,test
1785,229.0,132.46536254882812,96.53463745117188,test
1786,2187.0,1458.8973388671875,728.1026611328125,test
1787,6030.0,6202.7666015625,172.7666015625,test
1788,168.0,245.20980834960938,77.20980834960938,test
1789,1537.0,929.4979248046875,607.5020751953125,test
1790,121.0,89.51536560058594,31.484634399414062,test
1791,448.0,532.7491455078125,84.7491455078125,test
1792,1774.0,1854.8807373046875,80.8807373046875,test
1793,1288.0,521.9957275390625,766.0042724609375,test
1794,8745.0,6662.2060546875,2082.7939453125,test
1795,3163.0,576.0287475585938,2586.9712524414062,test
1796,930.0,1134.4425048828125,204.4425048828125,test
1797,616.0,405.96002197265625,210.03997802734375,test
1798,108.0,96.33059692382812,11.669403076171875,test
1799,174.0,147.0393524169922,26.960647583007812,test
1800,11194.0,19715.96484375,8521.96484375,test
1801,1696.0,1580.32177734375,115.67822265625,test
1802,900.0,864.2432861328125,35.7567138671875,test
1803,602.0,547.9338989257812,54.06610107421875,test
1804,384.0,622.1646728515625,238.1646728515625,test
1805,146.0,168.80340576171875,22.80340576171875,test
1806,1869.0,1481.4063720703125,387.5936279296875,test
1807,1999.0,1787.4798583984375,211.5201416015625,test
1808,348.0,479.10504150390625,131.10504150390625,test
1809,1365.0,1161.35693359375,203.64306640625,test
1810,9927.0,7697.578125,2229.421875,test
1811,530.0,1379.14599609375,849.14599609375,test
1812,2744.0,3249.666259765625,505.666259765625,test
1813,2016.0,1996.0528564453125,19.9471435546875,test
1814,492.0,633.3477783203125,141.3477783203125,test
1815,2609.0,1479.4417724609375,1129.5582275390625,test
1816,1170.0,5355.49658203125,4185.49658203125,test
1817,11.0,-66.51919555664062,77.51919555664062,test
1818,565.0,365.5237121582031,199.47628784179688,test
1819,94.0,26.357542037963867,67.64245796203613,test
1820,4832.0,6530.5595703125,1698.5595703125,test
1821,1591.0,1092.119140625,498.880859375,test
1822,186.0,583.05810546875,397.05810546875,test
1823,1978.0,724.801513671875,1253.198486328125,test
1824,270.0,173.054931640625,96.945068359375,test
1825,614.0,274.8569641113281,339.1430358886719,test
1826,15585.0,9720.3076171875,5864.6923828125,test
1827,785.0,3302.142333984375,2517.142333984375,test
1828,3126.0,4263.8779296875,1137.8779296875,test
1829,465.0,1012.153564453125,547.153564453125,test
1830,2234.0,3421.66943359375,1187.66943359375,test
1831,334.0,517.5895385742188,183.58953857421875,test
1832,300.0,1128.3885498046875,828.3885498046875,test
1833,44.0,90.52290344238281,46.52290344238281,test
1834,194.0,467.80926513671875,273.80926513671875,test
1835,126.0,135.46847534179688,9.468475341796875,test
1836,321.0,1935.4144287109375,1614.4144287109375,test
1837,3237.0,3573.342041015625,336.342041015625,test
1838,3623.0,4532.4150390625,909.4150390625,test
1839,1475.0,821.4124755859375,653.5875244140625,test
1840,9763.0,7568.45703125,2194.54296875,test
1841,441.0,519.72265625,78.72265625,test
1842,356.0,518.1543579101562,162.15435791015625,test
1843,649.0,468.5177001953125,180.4822998046875,test
1844,1858.0,1518.403564453125,339.596435546875,test
1845,263.0,382.7737121582031,119.77371215820312,test
1846,2453.0,3499.54736328125,1046.54736328125,test
1847,1287.0,1155.58251953125,131.41748046875,test
1848,6183.0,10985.4619140625,4802.4619140625,test
1849,334.0,686.2152099609375,352.2152099609375,test
1850,129.0,117.71244812011719,11.287551879882812,test
1851,46461.0,22722.044921875,23738.955078125,test
1852,21242.0,12610.0087890625,8631.9912109375,test
1853,3203.0,3077.367919921875,125.632080078125,test
1854,540.0,1254.01806640625,714.01806640625,test
1855,512.0,197.62213134765625,314.37786865234375,test
1856,4.0,-82.19165802001953,86.19165802001953,test
1857,756.0,2038.839599609375,1282.839599609375,test
1858,3902.0,4183.31884765625,281.31884765625,test
1859,1805.0,1910.9459228515625,105.9459228515625,test
1860,138.0,152.99374389648438,14.993743896484375,test
1861,299.0,418.3675842285156,119.36758422851562,test
1862,74.0,86.96924591064453,12.969245910644531,test
1863,2347.0,5199.6513671875,2852.6513671875,test
1864,3657.0,4768.75244140625,1111.75244140625,test
1865,16.0,-5.022274017333984,21.022274017333984,test
1866,3209.0,2245.872314453125,963.127685546875,test
1867,80.0,96.9963150024414,16.996315002441406,test
1868,127.0,441.88629150390625,314.88629150390625,test
1869,223.0,186.0214080810547,36.97859191894531,test
1870,2945.0,1150.746826171875,1794.253173828125,test
1871,414.0,1225.01416015625,811.01416015625,test
1872,745.0,853.5901489257812,108.59014892578125,test
1873,450.0,329.4700012207031,120.52999877929688,test
1874,1146.0,672.6806640625,473.3193359375,test
1875,172.0,249.6762237548828,77.67622375488281,test
1876,0.0,132.2823486328125,132.2823486328125,test
1877,13617.0,14018.380859375,401.380859375,test
1878,3842.0,6656.677734375,2814.677734375,test
1879,4324.0,2811.22216796875,1512.77783203125,test
1880,492.0,444.17138671875,47.82861328125,test
1881,1082.0,1041.0640869140625,40.9359130859375,test
1882,2132.0,2133.195068359375,1.195068359375,test
1883,110.0,104.87549591064453,5.124504089355469,test
1884,604.0,1328.1680908203125,724.1680908203125,test
1885,4330.0,2544.349609375,1785.650390625,test
1886,5001.0,4636.89111328125,364.10888671875,test
1887,68.0,118.47109985351562,50.471099853515625,test
1888,167.0,247.07693481445312,80.07693481445312,test
1889,1100.0,1152.96484375,52.96484375,test
1890,0.0,-17.900053024291992,17.900053024291992,test
1891,580.0,711.898193359375,131.898193359375,test
1892,46.0,170.7689208984375,124.7689208984375,test
1893,91.0,177.6728515625,86.6728515625,test
1894,0.0,2.478433609008789,2.478433609008789,test
1895,3794.0,4326.3359375,532.3359375,test
1896,1663.0,2617.52197265625,954.52197265625,test
1897,74.0,114.85494232177734,40.854942321777344,test
1898,154.0,130.43089294433594,23.569107055664062,test
1899,964.0,1251.5823974609375,287.5823974609375,test
1900,748.0,501.6327819824219,246.36721801757812,test
1901,32.0,126.46265411376953,94.46265411376953,test
1902,244.0,391.2585144042969,147.25851440429688,test
1903,3084.0,3081.086669921875,2.913330078125,test
1904,75.0,129.92584228515625,54.92584228515625,test
1905,2687.0,2806.06591796875,119.06591796875,test
1906,296.0,406.65655517578125,110.65655517578125,test
1907,3284.0,5627.97802734375,2343.97802734375,test
1908,14.0,40.63036346435547,26.63036346435547,test
1909,133.0,247.6833038330078,114.68330383300781,test
1910,99.0,80.19735717773438,18.802642822265625,test
1911,109.0,90.62213134765625,18.37786865234375,test
1912,199.0,90.29266357421875,108.70733642578125,test
1913,3721.0,5506.99755859375,1785.99755859375,test
1914,215.0,263.0267333984375,48.0267333984375,test
1915,892.0,1175.5380859375,283.5380859375,test
1916,49990.0,31467.021484375,18522.978515625,test
1917,1786.0,2000.69140625,214.69140625,test
1918,5214.0,6114.072265625,900.072265625,test
1919,341.0,428.9809265136719,87.98092651367188,test
1920,2097.0,2823.99853515625,726.99853515625,test
1921,1111.0,183.43682861328125,927.5631713867188,test
1922,0.0,199.26052856445312,199.26052856445312,test
1923,36.0,56.398555755615234,20.398555755615234,test
1924,327.0,413.6495056152344,86.64950561523438,test
1925,8.0,113.3922119140625,105.3922119140625,test
1926,89.0,222.92901611328125,133.92901611328125,test
1927,2224.0,4086.86181640625,1862.86181640625,test
1928,2118.0,3663.451904296875,1545.451904296875,test
1929,10.0,7.83595085144043,2.1640491485595703,test
1930,679.0,568.258056640625,110.741943359375,test
1931,309.0,277.15228271484375,31.84771728515625,test
1932,328.0,431.4715270996094,103.47152709960938,test
1933,3464.0,3347.931640625,116.068359375,test
1934,443.0,1288.9530029296875,845.9530029296875,test
1935,75.0,758.9012451171875,683.9012451171875,test
1936,51.0,69.56908416748047,18.56908416748047,test
1937,637.0,425.277587890625,211.722412109375,test
1938,605.0,847.5596923828125,242.5596923828125,test
1939,348.0,571.9644165039062,223.96441650390625,test
1940,581.0,901.0974731445312,320.09747314453125,test
1941,281.0,168.10040283203125,112.89959716796875,test
1942,1504.0,1654.8062744140625,150.8062744140625,test
1943,818.0,633.3766479492188,184.62335205078125,test
1944,1852.0,2038.07275390625,186.07275390625,test
1945,1324.0,1085.8056640625,238.1943359375,test
1946,6205.0,5135.33447265625,1069.66552734375,test
1947,95.0,207.23641967773438,112.23641967773438,test
1948,25.0,47.27381134033203,22.27381134033203,test
1949,812.0,574.9004516601562,237.09954833984375,test
1950,53.0,99.56680297851562,46.566802978515625,test
1951,10752.0,11452.5166015625,700.5166015625,test
1952,85.0,100.55696105957031,15.556961059570312,test
1953,1977.0,1058.1199951171875,918.8800048828125,test
1954,52.0,143.9119873046875,91.9119873046875,test
1955,291.0,393.6183166503906,102.61831665039062,test
1956,2078.0,2785.645751953125,707.645751953125,test
1957,44.0,124.93824768066406,80.93824768066406,test
1958,13.0,-7.119800567626953,20.119800567626953,test
1959,68.0,96.88832092285156,28.888320922851562,test
1960,991.0,1646.954833984375,655.954833984375,test
1961,38.0,82.75809478759766,44.758094787597656,test
1962,69.0,115.67810821533203,46.67810821533203,test
1963,1808.0,1578.746337890625,229.253662109375,test
1964,665.0,1031.880126953125,366.880126953125,test
1965,842.0,735.1071166992188,106.89288330078125,test
1966,2772.0,1170.0328369140625,1601.9671630859375,test
1967,68.0,148.81651306152344,80.81651306152344,test
1968,761.0,1103.1148681640625,342.1148681640625,test
1969,1047.0,951.7319946289062,95.26800537109375,test
1970,360.0,755.3124389648438,395.31243896484375,test
1971,259.0,328.5697937011719,69.56979370117188,test
1972,1365.0,1352.8482666015625,12.1517333984375,test
1973,1698.0,2037.5445556640625,339.5445556640625,test
1974,1340.0,2770.854248046875,1430.854248046875,test
1975,29.0,78.69104766845703,49.69104766845703,test
1976,624.0,306.329833984375,317.670166015625,test
1977,9028.0,8922.220703125,105.779296875,test
1978,179.0,143.97222900390625,35.02777099609375,test
1979,20.0,75.83934020996094,55.83934020996094,test
1980,249.0,240.24395751953125,8.75604248046875,test
1981,6534.0,2485.135986328125,4048.864013671875,test
1982,771.0,905.1022338867188,134.10223388671875,test
1983,140.0,458.37933349609375,318.37933349609375,test
1984,740.0,606.0076293945312,133.99237060546875,test
1985,6606.0,7743.109375,1137.109375,test
1986,396.0,1005.540771484375,609.540771484375,test
1987,136.0,278.591552734375,142.591552734375,test
1988,1908.0,3826.58447265625,1918.58447265625,test
1989,72.0,178.12939453125,106.12939453125,test
1990,184.0,825.6248779296875,641.6248779296875,test
1991,1537.0,752.7852172851562,784.2147827148438,test
1992,1044.0,742.0716552734375,301.9283447265625,test
1993,623.0,577.7334594726562,45.26654052734375,test
1994,37.0,38.57497787475586,1.5749778747558594,test
1995,31.0,9.776178359985352,21.22382164001465,test
1996,186.0,247.9503936767578,61.95039367675781,test
1997,4090.0,4311.623046875,221.623046875,test
1998,48.0,105.45123291015625,57.45123291015625,test
1999,19.0,-157.46194458007812,176.46194458007812,test
2000,132.0,211.70506286621094,79.70506286621094,test
2001,902.0,412.9501037597656,489.0498962402344,test
2002,109.0,161.7380828857422,52.73808288574219,test
2003,88.0,109.47805786132812,21.478057861328125,test
2004,408.0,800.6026611328125,392.6026611328125,test
2005,0.0,99.91585540771484,99.91585540771484,test
2006,0.0,31.72252082824707,31.72252082824707,test
2007,781.0,983.3644409179688,202.36444091796875,test
2008,342.0,433.5696716308594,91.56967163085938,test
2009,447.0,257.2372741699219,189.76272583007812,test
2010,604.0,1431.1439208984375,827.1439208984375,test
2011,6890.0,8196.1201171875,1306.1201171875,test
2012,3035.0,3698.154052734375,663.154052734375,test
2013,987.0,1115.2054443359375,128.2054443359375,test
2014,9.0,107.77877044677734,98.77877044677734,test
2015,5356.0,7025.8759765625,1669.8759765625,test
2016,186.0,198.66748046875,12.66748046875,test
2017,23.0,144.3067626953125,121.3067626953125,test
2018,5371.0,5860.48388671875,489.48388671875,test
2019,2055.0,3614.389404296875,1559.389404296875,test
2020,1832.0,814.1023559570312,1017.8976440429688,test
2021,952.0,816.6526489257812,135.34735107421875,test
2022,690.0,779.6350708007812,89.63507080078125,test
2023,16.0,104.26872253417969,88.26872253417969,test
2024,921.0,593.8269653320312,327.17303466796875,test
2025,914.0,1722.3858642578125,808.3858642578125,test
2026,7542.0,4218.65625,3323.34375,test
2027,0.0,38.60599899291992,38.60599899291992,test
2028,4522.0,2604.931396484375,1917.068603515625,test
2029,1708.0,2521.815185546875,813.815185546875,test
2030,64.0,469.0233459472656,405.0233459472656,test
2031,694.0,487.10980224609375,206.89019775390625,test
2032,1136.0,940.099609375,195.900390625,test
2033,86.0,133.38560485839844,47.38560485839844,test
2034,88.0,787.4141845703125,699.4141845703125,test
2035,438.0,464.03302001953125,26.03302001953125,test
2036,61.0,108.15237426757812,47.152374267578125,test
2037,139.0,70.61787414550781,68.38212585449219,test
2038,1503.0,2705.152587890625,1202.152587890625,test
2039,1615.0,609.3663330078125,1005.6336669921875,test
2040,111.0,151.69869995117188,40.698699951171875,test
2041,2552.0,1835.232666015625,716.767333984375,test
2042,192.0,250.37554931640625,58.37554931640625,test
2043,370.0,425.994873046875,55.994873046875,test
2044,42055.0,29642.3125,12412.6875,test
2045,267.0,329.8619079589844,62.861907958984375,test
