,true,pred,abs_diff,tv
1712,590.0,927.16650390625,337.16650390625,train
1713,3323.0,3072.1298828125,250.8701171875,train
1714,0.0,248.07421875,248.07421875,train
1715,675.0,823.0435180664062,148.04351806640625,train
1716,320.0,2194.64501953125,1874.64501953125,train
1717,1140.0,1737.9024658203125,597.9024658203125,train
1718,408.0,1599.1495361328125,1191.1495361328125,train
1719,912.0,1358.849609375,446.849609375,train
1720,687.0,644.835205078125,42.164794921875,train
1721,60.0,203.09466552734375,143.09466552734375,train
1722,5301.0,3194.14794921875,2106.85205078125,train
1723,405.0,550.953369140625,145.953369140625,train
1724,3066.0,2431.469482421875,634.530517578125,train
1725,1988.0,1769.07373046875,218.92626953125,train
1726,2347.0,3476.123291015625,1129.123291015625,train
1727,109663.0,72633.0234375,37029.9765625,train
1728,24.0,243.12159729003906,219.12159729003906,train
1729,37.0,388.59796142578125,351.59796142578125,train
1730,81.0,222.60511779785156,141.60511779785156,train
1731,1496.0,1381.4810791015625,114.5189208984375,train
1732,72.0,180.47579956054688,108.47579956054688,train
1733,2631.0,2194.07470703125,436.92529296875,train
1734,1004.0,1411.1422119140625,407.1422119140625,train
1735,447.0,769.9374389648438,322.93743896484375,train
1736,2119.0,3113.124755859375,994.124755859375,train
1737,14314.0,2853.230224609375,11460.769775390625,train
1738,2568.0,3480.11328125,912.11328125,train
1739,553.0,657.4288940429688,104.42889404296875,train
1740,119.0,229.12030029296875,110.12030029296875,train
1741,9348.0,8317.90625,1030.09375,train
1742,359.0,374.2940979003906,15.294097900390625,train
1743,0.0,239.90594482421875,239.90594482421875,train
1744,96.0,288.78387451171875,192.78387451171875,train
1745,1669.0,2364.53515625,695.53515625,train
1746,390.0,1366.4171142578125,976.4171142578125,train
1747,1148.0,1466.7799072265625,318.7799072265625,train
1748,1456.0,1842.5638427734375,386.5638427734375,train
1749,1146.0,1356.208984375,210.208984375,train
1750,5257.0,2584.9638671875,2672.0361328125,train
1751,2160.0,2435.45556640625,275.45556640625,train
1752,5804.0,4996.27587890625,807.72412109375,train
1753,129.0,184.18692016601562,55.186920166015625,train
1754,657.0,332.3161315917969,324.6838684082031,train
1755,1858.0,1104.3837890625,753.6162109375,train
1756,618.0,600.3555297851562,17.64447021484375,train
1757,779.0,819.6273193359375,40.6273193359375,train
1758,189.0,573.1769409179688,384.17694091796875,train
1759,1475.0,523.6748657226562,951.3251342773438,train
1760,20.0,175.04507446289062,155.04507446289062,train
1761,450.0,535.5526733398438,85.55267333984375,train
1762,1713.0,1760.049072265625,47.049072265625,train
1763,1856.0,2778.65087890625,922.65087890625,train
1764,47.0,84.38893127441406,37.38893127441406,train
1765,739.0,689.1217651367188,49.87823486328125,train
1766,1199.0,328.2168884277344,870.7831115722656,train
1767,186.0,219.25389099121094,33.25389099121094,train
1768,4196.0,4356.966796875,160.966796875,train
1769,80.0,70.51617431640625,9.48382568359375,train
1770,1596.0,2113.18115234375,517.18115234375,train
1771,4.0,105.32002258300781,101.32002258300781,train
1772,2677.0,3020.68212890625,343.68212890625,train
1773,794.0,367.7981262207031,426.2018737792969,train
1774,519.0,371.7399597167969,147.26004028320312,train
1775,142.0,182.32687377929688,40.326873779296875,train
1776,1812.0,2655.00341796875,843.00341796875,train
1777,5542.0,5175.24755859375,366.75244140625,train
1778,1250.0,1369.26171875,119.26171875,train
1779,13325.0,10369.40234375,2955.59765625,train
1780,11079.0,9916.837890625,1162.162109375,train
1781,2660.0,4573.1455078125,1913.1455078125,train
1782,423.0,1914.8121337890625,1491.8121337890625,train
1783,53.0,120.8404541015625,67.8404541015625,train
1784,710.0,1203.29345703125,493.29345703125,train
1785,1342.0,875.92138671875,466.07861328125,train
1786,4277.0,2980.34228515625,1296.65771484375,train
1787,361.0,718.8367309570312,357.83673095703125,train
1788,8.0,52.97858810424805,44.97858810424805,train
1789,42055.0,28297.681640625,13757.318359375,train
1790,69.0,151.44961547851562,82.44961547851562,train
1791,128.0,1570.445068359375,1442.445068359375,train
1792,3721.0,5605.86279296875,1884.86279296875,train
1793,136.0,419.39154052734375,283.39154052734375,train
1794,2034.0,2038.906005859375,4.906005859375,train
1795,110.0,316.9866638183594,206.98666381835938,train
1796,460.0,829.9346923828125,369.9346923828125,train
1797,8820.0,3292.513427734375,5527.486572265625,train
1798,522.0,317.6481628417969,204.35183715820312,train
1799,6435.0,5942.10693359375,492.89306640625,train
1800,229.0,698.5890502929688,469.58905029296875,train
1801,321.0,1077.106201171875,756.106201171875,train
1802,0.0,1.0819053649902344,1.0819053649902344,train
1803,37.0,136.48422241210938,99.48422241210938,train
1804,350.0,607.821044921875,257.821044921875,train
1805,164.0,224.10824584960938,60.108245849609375,train
1806,101.0,163.20111083984375,62.20111083984375,train
1807,616.0,879.9137573242188,263.91375732421875,train
1808,1197.0,1546.3944091796875,349.3944091796875,train
1809,175.0,263.13873291015625,88.13873291015625,train
1810,10.0,52.18880081176758,42.18880081176758,train
1811,5356.0,3611.78515625,1744.21484375,train
1812,2671.0,2200.839111328125,470.160888671875,train
1813,197.0,401.2521667480469,204.25216674804688,train
1814,18.0,185.3529052734375,167.3529052734375,train
1815,126.0,764.6715698242188,638.6715698242188,train
1816,2032.0,2561.273681640625,529.273681640625,train
1817,907.0,639.7889404296875,267.2110595703125,train
1818,738.0,1625.8572998046875,887.8572998046875,train
1819,6.0,45.16631317138672,39.16631317138672,train
1820,4341.0,1774.8245849609375,2566.1754150390625,train
1821,1170.0,3036.638916015625,1866.638916015625,train
1822,784.0,2431.100830078125,1647.100830078125,train
1823,389.0,262.59844970703125,126.40155029296875,train
1824,0.0,81.48271942138672,81.48271942138672,train
1825,9.0,4.766468048095703,4.233531951904297,train
1826,1670.0,1469.9046630859375,200.0953369140625,train
1827,38.0,54.585628509521484,16.585628509521484,train
1828,2710.0,1106.5396728515625,1603.4603271484375,train
1829,723.0,1567.50634765625,844.50634765625,train
1830,298.0,1675.1640625,1377.1640625,train
1831,30177.0,18272.517578125,11904.482421875,train
1832,15951.0,4790.77294921875,11160.22705078125,train
1833,0.0,47.77485656738281,47.77485656738281,train
1834,188.0,1405.8173828125,1217.8173828125,train
1835,695.0,745.1480712890625,50.1480712890625,train
1836,38.0,258.9238586425781,220.92385864257812,train
1837,1210.0,379.90081787109375,830.0991821289062,train
1838,304.0,235.70703125,68.29296875,train
1839,3612.0,2549.613037109375,1062.386962890625,train
1840,0.0,8.650928497314453,8.650928497314453,train
1841,826.0,2377.3037109375,1551.3037109375,train
1842,1373.0,507.2132263183594,865.7867736816406,train
1843,32.0,484.1538391113281,452.1538391113281,train
1844,0.0,129.57672119140625,129.57672119140625,train
1845,244.0,544.1385498046875,300.1385498046875,train
1846,345.0,412.2408752441406,67.24087524414062,train
1847,3540.0,3421.7734375,118.2265625,train
1848,616.0,538.6182861328125,77.3817138671875,train
1849,160.0,228.89590454101562,68.89590454101562,train
1850,7400.0,9724.6455078125,2324.6455078125,train
1851,1045.0,801.0693359375,243.9306640625,train
1852,2353.0,501.216064453125,1851.783935546875,train
1853,2322.0,2822.048828125,500.048828125,train
1854,700.0,686.2882080078125,13.7117919921875,train
1855,25.0,78.77143096923828,53.77143096923828,train
1856,818.0,852.4891357421875,34.4891357421875,train
1857,1825.0,1791.170166015625,33.829833984375,train
1858,1978.0,1119.2178955078125,858.7821044921875,train
1859,2240.0,2112.038818359375,127.961181640625,train
1860,1411.0,740.5501708984375,670.4498291015625,train
1861,261.0,635.9384765625,374.9384765625,train
1862,61.0,663.3033447265625,602.3033447265625,train
1863,484.0,2093.489990234375,1609.489990234375,train
1864,33.0,177.38558959960938,144.38558959960938,train
1865,3309.0,2232.803466796875,1076.196533203125,train
1866,577.0,1047.986328125,470.986328125,train
1867,2878.0,3352.444580078125,474.444580078125,train
1868,168.0,192.00733947753906,24.007339477539062,train
1869,6.0,118.18856048583984,112.18856048583984,train
1870,540.0,553.5076293945312,13.50762939453125,train
1871,1079.0,1294.9488525390625,215.9488525390625,train
1872,106.0,152.41769409179688,46.417694091796875,train
1873,1452.0,2300.435302734375,848.435302734375,train
1874,757.0,571.6482543945312,185.35174560546875,train
1875,461.0,902.7667846679688,441.76678466796875,train
1876,20.0,54.983646392822266,34.983646392822266,train
1877,145.0,272.90655517578125,127.90655517578125,train
1878,110.0,162.6024169921875,52.6024169921875,train
1879,1350.0,1351.724609375,1.724609375,train
1880,795.0,951.4937133789062,156.49371337890625,train
1881,151.0,225.67459106445312,74.67459106445312,train
1882,136.0,458.4627990722656,322.4627990722656,train
1883,554.0,577.3963623046875,23.3963623046875,train
1884,9049.0,8008.67578125,1040.32421875,train
1885,1081.0,1807.7069091796875,726.7069091796875,train
1886,1949.0,1667.3277587890625,281.6722412109375,train
1887,68.0,484.181640625,416.181640625,train
1888,1490.0,1218.7894287109375,271.2105712890625,train
1889,334.0,489.896484375,155.896484375,train
1890,106.0,302.9048767089844,196.90487670898438,train
1891,450.0,561.53466796875,111.53466796875,train
1892,12.0,96.7927017211914,84.7927017211914,train
1893,521.0,356.59527587890625,164.40472412109375,train
1894,0.0,91.80125427246094,91.80125427246094,train
1895,89.0,173.74571228027344,84.74571228027344,train
1896,134.0,490.0028076171875,356.0028076171875,train
1897,1230.0,1293.5623779296875,63.5623779296875,train
1898,323.0,483.3811950683594,160.38119506835938,train
1899,2618.0,4301.4189453125,1683.4189453125,train
1900,4774.0,9697.14453125,4923.14453125,train
1901,681.0,863.9652709960938,182.96527099609375,train
1902,56.0,66.91720581054688,10.917205810546875,train
1903,14674.0,6563.73681640625,8110.26318359375,train
1904,348.0,597.1251220703125,249.1251220703125,train
1905,11.0,150.6706085205078,139.6706085205078,train
1906,329.0,502.9524841308594,173.95248413085938,train
1907,1398.0,2269.826904296875,871.826904296875,train
1908,18.0,124.89450073242188,106.89450073242188,train
1909,977.0,3001.698486328125,2024.698486328125,train
1910,1609.0,838.8764038085938,770.1235961914062,train
1911,629.0,405.817626953125,223.182373046875,train
1912,454.0,306.68048095703125,147.31951904296875,train
1913,46.0,558.6337890625,512.6337890625,train
1914,11.0,43.43098449707031,32.43098449707031,train
1915,438.0,523.6270141601562,85.62701416015625,train
1916,1458.0,3517.70068359375,2059.70068359375,train
1917,3203.0,2136.902099609375,1066.097900390625,train
1918,1985.0,2577.762451171875,592.762451171875,train
1919,1813.0,1429.5478515625,383.4521484375,train
1920,173.0,210.3249969482422,37.32499694824219,train
1921,2138.0,1609.830078125,528.169921875,train
1922,463.0,512.207763671875,49.207763671875,train
1923,217.0,352.634033203125,135.634033203125,train
1924,599.0,352.5055847167969,246.49441528320312,train
1925,912.0,1022.2435913085938,110.24359130859375,train
1926,3840.0,2593.802001953125,1246.197998046875,train
1927,1832.0,855.5114135742188,976.4885864257812,train
1928,29.0,60.76164245605469,31.761642456054688,train
1929,6037.0,2146.455078125,3890.544921875,train
1930,624.0,1146.236328125,522.236328125,train
1931,6152.0,11041.6435546875,4889.6435546875,train
1932,5098.0,1841.726318359375,3256.273681640625,train
1933,796.0,1931.094482421875,1135.094482421875,train
1934,447.0,223.4742889404297,223.5257110595703,train
1935,5081.0,2998.421875,2082.578125,train
1936,30.0,179.41683959960938,149.41683959960938,train
1937,1943.0,3412.7998046875,1469.7998046875,train
1938,6.0,131.95721435546875,125.95721435546875,train
1939,21381.0,5920.86181640625,15460.13818359375,train
1940,575.0,401.7470397949219,173.25296020507812,train
1941,1128.0,1465.1683349609375,337.1683349609375,train
1942,1288.0,550.1596069335938,737.8403930664062,train
1943,1268.0,1477.369140625,209.369140625,train
1944,360.0,1181.7412109375,821.7412109375,train
1945,1134.0,1463.2635498046875,329.2635498046875,train
1946,19.0,97.7630386352539,78.7630386352539,train
1947,1474.0,930.5593872070312,543.4406127929688,train
1948,2132.0,1748.843017578125,383.156982421875,train
1949,1967.0,3448.271240234375,1481.271240234375,train
1950,51.0,96.3882064819336,45.388206481933594,train
1951,4005.0,1622.74462890625,2382.25537109375,train
1952,1332.0,560.2918090820312,771.7081909179688,train
1953,991.0,1633.32666015625,642.32666015625,train
1954,44.0,145.2408447265625,101.2408447265625,train
1955,7969.0,3768.844482421875,4200.155517578125,train
1956,252.0,368.73834228515625,116.73834228515625,train
1957,149.0,1179.1566162109375,1030.1566162109375,train
1958,12.0,315.7250061035156,303.7250061035156,train
1959,457.0,1707.94873046875,1250.94873046875,train
1960,1600.0,1742.77734375,142.77734375,train
1961,4211.0,5584.88525390625,1373.88525390625,train
1962,54.0,83.1568603515625,29.1568603515625,train
1963,4184.0,4095.4658203125,88.5341796875,train
1964,1698.0,1404.4979248046875,293.5020751953125,train
1965,1919.0,1050.6431884765625,868.3568115234375,train
1966,79.0,87.3792724609375,8.3792724609375,train
1967,1708.0,1654.627197265625,53.372802734375,train
1968,356.0,691.0184326171875,335.0184326171875,train
1969,1783.0,2238.8466796875,455.8466796875,train
1970,4007.0,3796.083984375,210.916015625,train
1971,98.0,133.81210327148438,35.812103271484375,train
1972,543.0,464.62017822265625,78.37982177734375,train
1973,184.0,623.8494262695312,439.84942626953125,train
1974,0.0,-24.32732391357422,24.32732391357422,train
1975,2218.0,1492.1312255859375,725.8687744140625,train
1976,570.0,449.7160949707031,120.28390502929688,train
1977,932.0,1827.1124267578125,895.1124267578125,train
1978,2831.0,3700.05810546875,869.05810546875,train
1979,2224.0,1530.1104736328125,693.8895263671875,train
1980,212.0,328.6003723144531,116.60037231445312,train
1981,3311.0,1492.4365234375,1818.5634765625,train
1982,54.0,119.37254333496094,65.37254333496094,train
1983,770.0,554.3446655273438,215.65533447265625,train
1984,1238.0,1244.0057373046875,6.0057373046875,train
1985,202.0,350.4053039550781,148.40530395507812,train
1986,85.0,230.18991088867188,145.18991088867188,train
1987,32.0,62.04185104370117,30.041851043701172,train
1988,0.0,208.74610900878906,208.74610900878906,train
1989,4877.0,3466.351806640625,1410.648193359375,train
1990,24.0,218.9164581298828,194.9164581298828,train
1991,149.0,250.8150634765625,101.8150634765625,train
1992,2159.0,1608.0953369140625,550.9046630859375,train
1993,192.0,238.26882934570312,46.268829345703125,train
1994,5901.0,2243.99609375,3657.00390625,train
1995,1184.0,1676.294921875,492.294921875,train
1996,323.0,210.73019409179688,112.26980590820312,train
1997,473.0,311.6329650878906,161.36703491210938,train
1998,4955.0,5107.07568359375,152.07568359375,train
1999,366.0,202.48080444335938,163.51919555664062,train
2000,4126.0,2198.348876953125,1927.651123046875,train
2001,1003.0,1442.6759033203125,439.6759033203125,train
2002,31.0,59.95659255981445,28.956592559814453,train
2003,24.0,182.30691528320312,158.30691528320312,train
2004,231.0,285.0538024902344,54.053802490234375,train
2005,1471.0,309.6856994628906,1161.3143005371094,train
2006,190.0,219.75405883789062,29.754058837890625,train
2007,4305.0,2954.870849609375,1350.129150390625,train
2008,1224.0,1357.7684326171875,133.7684326171875,train
2009,7444.0,11801.7890625,4357.7890625,train
2010,341.0,776.7947998046875,435.7947998046875,train
2011,170.0,331.8221435546875,161.8221435546875,train
2012,622.0,1195.7354736328125,573.7354736328125,train
2013,264.0,651.0061645507812,387.00616455078125,train
2014,355.0,288.04046630859375,66.95953369140625,train
2015,2763.0,1768.658447265625,994.341552734375,train
2016,336.0,612.9142456054688,276.91424560546875,train
2017,2.0,138.0101776123047,136.0101776123047,train
2018,1447.0,2323.679931640625,876.679931640625,train
2019,75.0,927.4810180664062,852.4810180664062,train
2020,690.0,1107.02783203125,417.02783203125,train
2021,37.0,74.38243103027344,37.38243103027344,train
2022,11.0,141.27761840820312,130.27761840820312,train
2023,396.0,1083.60009765625,687.60009765625,train
2024,1672.0,1406.463134765625,265.536865234375,train
2025,973.0,3261.506591796875,2288.506591796875,train
2026,747.0,471.4151611328125,275.5848388671875,train
2027,54.0,148.7791290283203,94.77912902832031,train
2028,816.0,1121.0067138671875,305.0067138671875,train
2029,649.0,611.11083984375,37.88916015625,train
2030,0.0,339.82147216796875,339.82147216796875,train
2031,43.0,187.05990600585938,144.05990600585938,train
2032,161.0,134.31494140625,26.68505859375,train
2033,393.0,439.7875061035156,46.787506103515625,train
2034,74.0,285.9925842285156,211.99258422851562,train
2035,693.0,1046.7913818359375,353.7913818359375,train
2036,812.0,1725.52001953125,913.52001953125,train
2037,428.0,809.8005981445312,381.80059814453125,train
2038,1923.0,2358.992919921875,435.992919921875,train
2039,642.0,142.40606689453125,499.59393310546875,train
2040,3853.0,3631.793701171875,221.206298828125,train
2041,1876.0,1412.239013671875,463.760986328125,train
2042,2118.0,3933.115234375,1815.115234375,train
2043,2528.0,2247.7119140625,280.2880859375,train
2044,667.0,553.2470703125,113.7529296875,train
2045,552.0,919.8887939453125,367.8887939453125,train
